Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
3,596,Germany,Male,32,5,96709.07,2,non credit card holder,Inactive Member,41788.37,Retain
1,623,France,Male,43,5,0.0,2,credit card holder,Active Member,146379.3,Retain
3,601,Spain,Female,44,5,0.0,2,credit card holder,Inactive Member,58561.31,Retain
4,506,Germany,Male,59,3,119152.1,2,credit card holder,Active Member,170679.74,Retain
3,560,Spain,Female,27,7,124995.98,1,credit card holder,Active Member,114669.79,Retain
2,790,Spain,Male,37,7,0.0,2,credit card holder,Active Member,149418.41,Retain
4,439,Spain,Female,32,3,138901.61,1,credit card holder,Inactive Member,75685.97,Retain
3,597,Germany,Female,22,5,101528.61,1,credit card holder,Inactive Member,70529.0,Exit
2,678,Spain,Female,40,5,113794.22,1,credit card holder,Inactive Member,16618.76,Retain
4,464,Germany,Female,42,3,85679.25,1,credit card holder,Active Member,164104.74,Retain
4,481,France,Female,57,3,0.0,3,credit card holder,Active Member,169719.35,Exit
1,651,France,Female,56,5,0.0,1,non credit card holder,Inactive Member,84383.22,Exit
1,850,France,Male,47,7,0.0,1,credit card holder,Inactive Member,187391.02,Exit
4,687,Germany,Female,41,5,154007.21,1,credit card holder,Inactive Member,158408.23,Retain
3,696,France,Male,19,7,110928.51,1,credit card holder,Active Member,2766.63,Retain
2,612,Spain,Female,36,5,119799.27,2,credit card holder,Inactive Member,159416.58,Retain
4,586,Spain,Female,57,4,0.0,2,non credit card holder,Active Member,6057.81,Retain
2,425,Germany,Male,40,7,166776.6,2,non credit card holder,Active Member,172646.88,Retain
3,643,Spain,Male,43,7,0.0,2,credit card holder,Active Member,145764.4,Retain
4,641,France,Female,37,3,0.0,2,credit card holder,Inactive Member,3939.87,Retain
3,795,France,Female,40,3,101891.1,1,credit card holder,Active Member,183044.86,Retain
3,762,France,Male,35,4,0.0,2,credit card holder,Active Member,43075.7,Retain
2,687,France,Female,44,4,0.0,2,non credit card holder,Inactive Member,103042.2,Exit
3,850,Spain,Male,37,4,88141.1,1,credit card holder,Inactive Member,109659.12,Retain
4,753,France,Female,62,5,0.0,2,credit card holder,Active Member,136398.9,Retain
4,678,France,Female,49,4,204510.94,1,non credit card holder,Active Member,738.88,Exit
1,578,Germany,Male,34,5,147487.23,2,credit card holder,Inactive Member,66680.77,Retain
3,825,France,Male,29,3,148874.01,2,non credit card holder,Active Member,71192.82,Retain
3,696,Spain,Female,30,7,0.0,2,credit card holder,Active Member,9002.8,Retain
1,457,France,Male,40,4,134320.23,2,credit card holder,Inactive Member,150757.35,Retain
1,680,France,Female,30,7,141441.75,1,credit card holder,Active Member,16278.97,Retain
2,819,France,Female,38,6,0.0,2,credit card holder,Inactive Member,30498.7,Retain
1,510,France,Female,45,7,103821.47,2,non credit card holder,Active Member,77878.62,Retain
3,567,France,Male,36,7,0.0,2,non credit card holder,Inactive Member,8555.73,Retain
2,638,Spain,Male,34,6,146679.77,1,credit card holder,Inactive Member,102179.86,Retain
2,579,Spain,Male,56,7,99340.83,1,non credit card holder,Inactive Member,4523.74,Exit
3,715,Germany,Female,37,5,105489.31,1,non credit card holder,Inactive Member,143096.49,Exit
2,587,Spain,Female,34,5,0.0,2,credit card holder,Active Member,97932.68,Retain
4,711,Spain,Male,38,3,128718.78,1,non credit card holder,Inactive Member,114793.45,Retain
3,741,France,Female,36,7,0.0,2,credit card holder,Active Member,89804.83,Retain
4,688,France,Male,38,5,148045.68,1,credit card holder,Inactive Member,175479.92,Exit
3,475,France,Female,45,5,134264.04,1,credit card holder,Inactive Member,27822.99,Exit
3,567,France,Male,36,7,0.0,2,non credit card holder,Active Member,3896.08,Retain
2,440,France,Male,42,4,0.0,2,credit card holder,Inactive Member,49826.68,Retain
3,741,France,Male,42,4,106036.52,1,credit card holder,Inactive Member,194686.78,Exit
4,582,Germany,Male,41,6,70349.48,2,non credit card holder,Active Member,178074.04,Retain
4,613,France,Male,26,5,100446.57,1,non credit card holder,Active Member,149653.81,Retain
3,692,Germany,Female,43,7,69014.49,2,non credit card holder,Inactive Member,164621.43,Retain
4,521,France,Male,38,5,110641.18,1,non credit card holder,Active Member,136507.69,Exit
4,759,Spain,Female,35,6,147936.42,1,credit card holder,Active Member,106785.7,Retain
2,715,Germany,Male,42,4,88120.97,2,credit card holder,Active Member,21333.22,Retain
4,711,France,Female,39,6,152462.79,1,credit card holder,Inactive Member,90305.97,Retain
2,554,France,Female,44,5,92436.86,1,credit card holder,Inactive Member,126033.9,Retain
2,651,Germany,Male,35,5,110067.71,1,credit card holder,Inactive Member,127678.95,Exit
4,495,Spain,Female,45,5,89158.94,3,credit card holder,Inactive Member,135169.76,Exit
3,805,France,Male,39,7,0.0,1,non credit card holder,Inactive Member,166650.32,Retain
4,829,Spain,Female,26,3,101440.36,2,credit card holder,Active Member,19324.5,Retain
4,583,France,Female,40,3,55776.39,2,credit card holder,Inactive Member,26920.43,Retain
2,686,France,Female,43,5,0.0,1,credit card holder,Active Member,170072.9,Retain
3,505,Germany,Male,40,3,47869.69,2,credit card holder,Active Member,155061.97,Retain
1,528,France,Male,30,5,128262.72,2,credit card holder,Inactive Member,50771.16,Retain
2,677,Spain,Female,34,7,0.0,2,credit card holder,Active Member,6175.53,Retain
1,660,Germany,Female,37,7,133200.09,1,non credit card holder,Inactive Member,71433.88,Retain
4,785,Germany,Female,36,3,99806.85,1,non credit card holder,Active Member,36976.52,Retain
4,607,Spain,Female,27,3,100912.19,1,non credit card holder,Inactive Member,7631.27,Retain
3,603,Spain,Female,39,3,162390.52,2,credit card holder,Inactive Member,54702.66,Retain
2,480,France,Female,28,5,0.0,2,non credit card holder,Inactive Member,48131.92,Retain
4,656,Germany,Male,68,3,153545.11,1,credit card holder,Active Member,186574.68,Retain
3,631,Germany,Male,48,3,106396.48,1,credit card holder,Active Member,150661.42,Exit
3,604,Spain,Female,35,4,147285.52,1,credit card holder,Active Member,57807.05,Retain
1,622,France,Male,32,5,179305.09,1,credit card holder,Active Member,149043.78,Retain
1,601,Germany,Female,42,5,133636.16,1,non credit card holder,Active Member,103315.74,Retain
2,674,France,Male,46,5,174701.05,1,credit card holder,Inactive Member,90189.72,Exit
3,531,France,Male,31,7,0.0,1,credit card holder,Active Member,42589.33,Retain
2,632,France,Male,32,4,111589.33,1,credit card holder,Active Member,170382.99,Retain
3,707,France,Female,46,5,127476.73,2,credit card holder,Active Member,146011.55,Retain
1,723,France,Male,25,6,0.0,2,credit card holder,Active Member,134509.47,Retain
2,795,Germany,Male,38,5,125903.22,2,credit card holder,Active Member,127068.92,Retain
2,585,Spain,Male,45,5,0.0,2,non credit card holder,Inactive Member,189683.7,Retain
3,627,Germany,Female,30,4,57809.32,1,credit card holder,Inactive Member,188258.49,Retain
2,546,France,Female,30,4,0.0,2,non credit card holder,Active Member,198543.09,Retain
3,571,Germany,Female,66,6,111577.01,1,non credit card holder,Active Member,189271.9,Retain
4,684,Germany,Male,42,5,117691.0,1,credit card holder,Active Member,23135.65,Exit
4,636,France,Female,45,3,139859.23,1,credit card holder,Active Member,108402.54,Retain
2,562,France,Male,48,6,92347.96,1,credit card holder,Active Member,163116.75,Retain
3,482,Germany,Female,48,4,69329.47,1,non credit card holder,Inactive Member,102640.52,Exit
2,786,France,Female,62,5,0.0,1,credit card holder,Active Member,165702.64,Retain
4,747,France,Female,45,5,114959.12,1,credit card holder,Inactive Member,189362.39,Exit
2,688,Spain,Male,32,6,124179.3,1,credit card holder,Active Member,138759.15,Retain
1,699,France,Male,29,4,125689.29,1,credit card holder,Active Member,151623.71,Retain
3,528,France,Female,32,4,85615.66,2,credit card holder,Inactive Member,156192.43,Retain
3,542,France,Female,42,4,0.0,1,credit card holder,Active Member,178256.58,Exit
4,773,France,Female,50,4,0.0,2,credit card holder,Inactive Member,129372.94,Retain
3,675,Spain,Male,33,4,0.0,2,credit card holder,Inactive Member,45348.08,Retain
2,652,France,Male,51,5,0.0,2,non credit card holder,Active Member,43496.36,Retain
3,638,Germany,Male,27,4,135096.05,1,credit card holder,Active Member,186523.72,Exit
4,607,Germany,Male,32,3,144272.07,2,credit card holder,Inactive Member,176580.63,Retain
3,594,Germany,Female,23,5,104753.84,2,credit card holder,Inactive Member,56756.52,Exit
3,755,France,Male,42,4,119919.12,1,credit card holder,Inactive Member,156868.21,Retain
4,555,France,Male,40,4,139930.18,1,credit card holder,Active Member,105720.09,Retain
4,710,Germany,Male,43,3,140080.32,3,credit card holder,Active Member,157908.19,Exit
2,823,Germany,Female,53,6,124954.94,1,non credit card holder,Active Member,131259.6,Exit
1,694,France,Male,42,7,156864.2,2,non credit card holder,Inactive Member,88890.75,Retain
1,584,France,Male,47,4,0.0,2,credit card holder,Inactive Member,89286.29,Retain
4,740,France,Male,33,3,129574.98,1,credit card holder,Active Member,123300.38,Retain
3,511,France,Male,33,5,0.0,2,non credit card holder,Active Member,158313.87,Retain
3,481,France,Male,44,7,175303.06,1,credit card holder,Inactive Member,65500.53,Exit
4,488,France,Female,36,5,0.0,2,credit card holder,Inactive Member,136675.22,Retain
4,718,France,Male,33,3,102874.28,1,non credit card holder,Inactive Member,117841.06,Retain
2,523,Germany,Male,41,7,119276.31,1,non credit card holder,Inactive Member,122284.38,Exit
3,698,France,Male,38,4,130015.24,1,credit card holder,Active Member,41595.3,Retain
2,555,Germany,Female,51,6,138214.5,1,credit card holder,Inactive Member,198715.27,Exit
1,750,France,Female,26,5,151510.17,2,credit card holder,Active Member,19921.72,Retain
3,779,Germany,Male,33,5,158456.76,1,credit card holder,Active Member,197000.92,Exit
3,529,France,Male,39,5,102025.08,2,credit card holder,Inactive Member,12351.01,Retain
4,618,Spain,Male,33,6,0.0,2,credit card holder,Active Member,77550.18,Retain
4,790,Germany,Female,34,4,164011.48,1,credit card holder,Inactive Member,199420.41,Retain
4,710,Spain,Female,27,3,135277.96,1,credit card holder,Inactive Member,142200.15,Retain
3,714,Germany,Female,49,5,93059.34,1,credit card holder,Inactive Member,7571.51,Exit
3,850,Spain,Female,54,5,120952.74,1,credit card holder,Inactive Member,66963.15,Retain
1,679,France,Male,41,6,147726.98,3,credit card holder,Inactive Member,172749.4,Exit
3,794,France,Male,56,6,96951.21,1,credit card holder,Active Member,71776.76,Retain
2,746,Germany,Female,33,4,107868.14,2,credit card holder,Active Member,146192.4,Retain
3,470,France,Male,35,5,96473.59,1,non credit card holder,Inactive Member,5962.3,Retain
4,670,Spain,Male,35,3,124268.64,2,non credit card holder,Active Member,84321.03,Retain
4,669,France,Male,37,4,125529.55,1,credit card holder,Active Member,162260.93,Retain
